userId,title,prediction
358,Four Weddings and a Funeral (1994),0.4417631
401,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.77337754
640,Memento (2000),0.00066977774
158,Batman (1989),0.9834841
944,"Silence of the Lambs, The (1991)",0.0041053277
800,Waterworld (1995),0.035314735
729,"Mask, The (1994)",0.95940727
730,Saving Private Ryan (1998),0.10754464
367,Mission: Impossible (1996),0.93989605
444,Gladiator (2000),5.5325745e-06
843,Shrek (2001),0.40938056
989,Four Weddings and a Funeral (1994),0.26463705
268,Blade Runner (1982),0.0005026919
112,Schindler's List (1993),0.48383632
311,Babe (1995),0.31882483
408,Twister (1996),0.00094295514
819,Dumb & Dumber (Dumb and Dumber) (1994),0.001978853
443,Fargo (1996),0.08325228
722,Die Hard: With a Vengeance (1995),0.8051012
913,Dumb & Dumber (Dumb and Dumber) (1994),0.0013045266
573,Four Weddings and a Funeral (1994),0.00051386515
982,Alien (1979),0.9933848
831,True Lies (1994),0.75446826
997,Jurassic Park (1993),0.0037517312
415,"Lion King, The (1994)",0.45235145
26,Austin Powers: The Spy Who Shagged Me (1999),3.0087196e-05
446,"Godfather, The (1972)",0.014591031
319,True Lies (1994),0.058647178
477,Star Wars: Episode V - The Empire Strikes Back (1980),8.200584e-06
994,"Rock, The (1996)",0.15820351
674,Mrs. Doubtfire (1993),0.6728072
131,"Matrix, The (1999)",0.8666245
52,"Usual Suspects, The (1995)",0.13709441
745,Pretty Woman (1990),0.0039681327
646,Star Trek: Generations (1994),0.22110787
902,Austin Powers: The Spy Who Shagged Me (1999),0.70603836
638,"Princess Bride, The (1987)",0.078331456
653,"Matrix, The (1999)",0.12928808
199,X-Men (2000),5.4478943e-07
531,"Usual Suspects, The (1995)",0.062375378
940,Braveheart (1995),0.22058928
428,Blade Runner (1982),0.017880565
912,Titanic (1997),0.06304521
97,Pulp Fiction (1994),0.121811494
419,Fight Club (1999),4.8194062e-05
742,Twister (1996),0.2296803
799,Being John Malkovich (1999),0.36100915
931,Speed (1994),9.4914896e-05
994,Clear and Present Danger (1994),0.09278104
633,Fargo (1996),0.42698538
602,Dumb & Dumber (Dumb and Dumber) (1994),6.727631e-05
699,Sleepless in Seattle (1993),0.17830501
265,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.010023597
259,Dumb & Dumber (Dumb and Dumber) (1994),0.63110936
243,Star Trek: Generations (1994),0.52065486
532,Beauty and the Beast (1991),0.003629435
201,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.027834106
169,X-Men (2000),0.015119044
750,Schindler's List (1993),0.985858
158,American Beauty (1999),0.007372463
303,American Beauty (1999),0.012089492
269,Interview with the Vampire: The Vampire Chronicles (1994),0.01680638
281,Independence Day (a.k.a. ID4) (1996),0.0025163766
16,Shrek (2001),0.17018194
329,Batman Forever (1995),0.75725275
910,Good Will Hunting (1997),0.7882683
748,"Usual Suspects, The (1995)",0.645894
348,Gladiator (2000),0.31216833
804,Back to the Future (1985),0.75482154
163,Seven (a.k.a. Se7en) (1995),0.10598551
179,Ghost (1990),1.5021295e-05
850,Shakespeare in Love (1998),0.00079996284
931,Willy Wonka & the Chocolate Factory (1971),0.04577821
777,Batman (1989),0.8714816
544,One Flew Over the Cuckoo's Nest (1975),0.3301499
178,"Lord of the Rings: The Two Towers, The (2002)",0.0019645977
153,Star Wars: Episode VI - Return of the Jedi (1983),0.66862553
12,Alien (1979),0.0061465045
118,Jurassic Park (1993),0.28322795
984,Taxi Driver (1976),0.42887816
721,Reservoir Dogs (1992),0.15776765
826,Braveheart (1995),0.0012052365
885,Titanic (1997),0.73860973
475,"Usual Suspects, The (1995)",0.037372183
461,Four Weddings and a Funeral (1994),0.7824884
767,Sleepless in Seattle (1993),0.0051114056
357,"Mask, The (1994)",0.08623437
575,"Silence of the Lambs, The (1991)",2.27676e-05
618,Indiana Jones and the Last Crusade (1989),0.0061470554
758,"Silence of the Lambs, The (1991)",0.010205793
733,Ghost (1990),0.92081153
846,Outbreak (1995),0.14142212
866,Mission: Impossible (1996),3.9706236e-05
502,X-Men (2000),0.039659012
719,Reservoir Dogs (1992),0.01587511
623,"Matrix, The (1999)",0.00016568358
719,Clear and Present Danger (1994),0.006299581
681,Blade Runner (1982),0.043648556
233,Batman (1989),0.375789
204,Back to the Future (1985),0.44931367
611,Mission: Impossible (1996),0.015959788
402,L.A. Confidential (1997),0.46789408
564,Sleepless in Seattle (1993),0.05839029
415,Speed (1994),0.53437907
615,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.0012189774
387,Men in Black (a.k.a. MIB) (1997),0.4720559
525,Blade Runner (1982),0.081286445
465,2001: A Space Odyssey (1968),0.008351801
309,Beauty and the Beast (1991),0.34196588
228,"Lion King, The (1994)",0.32809833
571,Ghost (1990),0.887048
998,"Lord of the Rings: The Return of the King, The (2003)",0.0030785175
699,Reservoir Dogs (1992),0.38186914
520,"Lion King, The (1994)",0.48381907
801,"Firm, The (1993)",0.00057853025
378,Batman Forever (1995),0.3218556
514,Shakespeare in Love (1998),0.49761248
462,Alien (1979),0.8233036
736,Indiana Jones and the Last Crusade (1989),2.7291415e-05
511,Pretty Woman (1990),1.9181363e-05
774,Aladdin (1992),0.06517939
689,Indiana Jones and the Last Crusade (1989),0.98751694
143,Star Trek: Generations (1994),0.020910677
553,"Lion King, The (1994)",0.17692596
909,Austin Powers: The Spy Who Shagged Me (1999),0.47727782
349,Seven (a.k.a. Se7en) (1995),0.34871307
709,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.19100814
877,Stargate (1994),0.008022551
956,Dumb & Dumber (Dumb and Dumber) (1994),0.84583044
510,Twister (1996),0.009269392
30,Terminator 2: Judgment Day (1991),1.8848186e-05
254,Waterworld (1995),0.1264942
103,Interview with the Vampire: The Vampire Chronicles (1994),5.902275e-07
217,GoldenEye (1995),6.812051e-08
115,Fargo (1996),0.452353
712,Jurassic Park (1993),0.020523533
240,American Beauty (1999),0.56499475
32,"Godfather, The (1972)",0.09039467
382,Outbreak (1995),0.00017176388
162,Austin Powers: The Spy Who Shagged Me (1999),0.16112779
587,Dances with Wolves (1990),0.54117763
732,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.18186502
6,E.T. the Extra-Terrestrial (1982),0.008887411
858,Sleepless in Seattle (1993),0.0065645818
582,E.T. the Extra-Terrestrial (1982),0.17382789
917,"Rock, The (1996)",0.004191646
114,Stargate (1994),0.016654728
313,Die Hard (1988),0.22579199
933,Schindler's List (1993),0.2199244
871,Babe (1995),0.33058393
438,Ghost (1990),0.008241085
258,Men in Black (a.k.a. MIB) (1997),0.8648971
755,Die Hard (1988),0.11589997
584,"Fugitive, The (1993)",0.048830573
665,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.004737365
807,Men in Black (a.k.a. MIB) (1997),0.3727031
437,Die Hard (1988),0.00034585624
886,"Lord of the Rings: The Return of the King, The (2003)",1.828337e-06
892,Goodfellas (1990),0.76668453
793,Waterworld (1995),0.0026082553
475,Interview with the Vampire: The Vampire Chronicles (1994),0.17669335
847,Batman Forever (1995),0.32066566
733,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.42643735
150,One Flew Over the Cuckoo's Nest (1975),0.049485512
350,GoldenEye (1995),0.085290976
719,Clueless (1995),0.009639851
580,Star Wars: Episode I - The Phantom Menace (1999),0.005983316
658,Men in Black (a.k.a. MIB) (1997),0.49155384
157,Beauty and the Beast (1991),0.2506305
833,Terminator 2: Judgment Day (1991),0.76403594
494,Clueless (1995),0.14273322
467,Goodfellas (1990),0.01610548
927,Die Hard (1988),0.012190745
371,Rain Man (1988),4.408418e-05
999,Pretty Woman (1990),0.00034807707
952,"Fifth Element, The (1997)",0.26103804
185,Cliffhanger (1993),0.009983914
409,Outbreak (1995),0.15717897
186,"Godfather: Part II, The (1974)",0.05059392
312,Batman (1989),0.17617626
461,Goodfellas (1990),0.29026294
984,One Flew Over the Cuckoo's Nest (1975),0.37168244
428,Batman (1989),0.028914016
467,Aladdin (1992),0.12329665
895,"Usual Suspects, The (1995)",0.021751525
581,True Lies (1994),0.003827355
808,Reservoir Dogs (1992),0.10648404
416,"Terminator, The (1984)",0.2170355
945,Goodfellas (1990),0.5848156
724,Aliens (1986),0.6747536
285,Batman (1989),0.20238128
816,Die Hard: With a Vengeance (1995),0.9264242
85,Forrest Gump (1994),0.008024836
829,Braveheart (1995),0.42375794
537,"Sixth Sense, The (1999)",0.2146128
910,"Fifth Element, The (1997)",0.84720516
910,Aladdin (1992),0.6121136
291,Goodfellas (1990),0.21584944
170,Apollo 13 (1995),0.24070877
749,American Beauty (1999),0.0001016532
496,Taxi Driver (1976),0.08933406
969,"Princess Bride, The (1987)",0.5418067
835,Independence Day (a.k.a. ID4) (1996),6.1342803e-06
977,Fargo (1996),0.069486015
10,Memento (2000),0.03980898
107,Sleepless in Seattle (1993),0.04366697
767,Star Wars: Episode VI - Return of the Jedi (1983),0.17490676
588,GoldenEye (1995),0.12126386
254,"Lord of the Rings: The Two Towers, The (2002)",0.9836347
802,Men in Black (a.k.a. MIB) (1997),0.70570546
392,Home Alone (1990),0.0009023233
797,Babe (1995),0.17644437
913,X-Men (2000),0.017624928
211,One Flew Over the Cuckoo's Nest (1975),0.27047524
67,"Godfather: Part II, The (1974)",0.09815051
137,True Lies (1994),0.4718453
848,Waterworld (1995),0.22676535
170,Ghostbusters (a.k.a. Ghost Busters) (1984),0.32844934
163,Braveheart (1995),0.33681533
761,Interview with the Vampire: The Vampire Chronicles (1994),0.17938523
497,Gladiator (2000),0.00114654
109,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.34947395
913,Rain Man (1988),0.08720923
107,Blade Runner (1982),0.27917746
628,L.A. Confidential (1997),0.37971908
97,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.18590918
511,Ghostbusters (a.k.a. Ghost Busters) (1984),0.0027039908
961,E.T. the Extra-Terrestrial (1982),0.025912212
951,Forrest Gump (1994),0.7058555
192,Star Trek: Generations (1994),0.19584371
452,True Lies (1994),0.848816
515,Men in Black (a.k.a. MIB) (1997),0.00071724906
244,True Lies (1994),0.74878556
683,Ace Ventura: Pet Detective (1994),0.93149394
165,"Matrix, The (1999)",0.0038468519
656,One Flew Over the Cuckoo's Nest (1975),0.0044306996
619,"Shawshank Redemption, The (1994)",0.649753
673,Clear and Present Danger (1994),0.18304357
865,"Lord of the Rings: The Return of the King, The (2003)",0.22763956
588,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.1291482
299,Apollo 13 (1995),0.06319722
560,Pulp Fiction (1994),0.9414436
910,Apollo 13 (1995),0.785164
375,GoldenEye (1995),0.1997907
74,Indiana Jones and the Last Crusade (1989),0.08726051
687,Clueless (1995),0.00019161265
923,"Godfather: Part II, The (1974)",0.109178
984,Alien (1979),0.58903396
284,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.4544918
216,Interview with the Vampire: The Vampire Chronicles (1994),0.51341516
219,"Lord of the Rings: The Two Towers, The (2002)",0.9055522
827,Good Will Hunting (1997),0.33637464
357,"Lord of the Rings: The Two Towers, The (2002)",0.0043351804
6,"Fifth Element, The (1997)",0.019239517
121,Good Will Hunting (1997),0.2733576
439,Good Will Hunting (1997),0.018228244
909,Schindler's List (1993),0.21437411
48,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.007852913
861,Aladdin (1992),3.544825e-06
285,"Net, The (1995)",0.09322981
689,X-Men (2000),0.9138822
893,Star Trek: Generations (1994),0.153237
891,Shrek (2001),0.4426027
646,Clueless (1995),0.24534877
313,Star Wars: Episode VI - Return of the Jedi (1983),0.6386535
236,Outbreak (1995),0.009680154
424,"Rock, The (1996)",0.6686668
982,Good Will Hunting (1997),0.9759966
243,Rain Man (1988),5.261052e-05
546,Waterworld (1995),0.97010934
488,Austin Powers: The Spy Who Shagged Me (1999),0.8609527
735,"Princess Bride, The (1987)",0.5217741
47,Good Will Hunting (1997),0.4683178
829,Monty Python and the Holy Grail (1975),0.5653588
89,Seven (a.k.a. Se7en) (1995),0.008575053
981,Rain Man (1988),0.032046918
705,Aliens (1986),0.00024060962
435,Alien (1979),0.00088443694
59,Reservoir Dogs (1992),0.027776621
883,"Godfather: Part II, The (1974)",0.46148735
668,"Terminator, The (1984)",0.0043478883
919,Clueless (1995),0.008390806
254,Star Wars: Episode V - The Empire Strikes Back (1980),0.8472761
542,Seven (a.k.a. Se7en) (1995),0.089912236
532,Dumb & Dumber (Dumb and Dumber) (1994),0.0013736483
247,"Godfather: Part II, The (1974)",0.754846
986,Pirates of the Caribbean: The Curse of the Black Pearl (2003),2.6841064e-05
599,Terminator 2: Judgment Day (1991),8.090466e-05
290,"Princess Bride, The (1987)",0.41506952
514,Cliffhanger (1993),0.01819448
769,E.T. the Extra-Terrestrial (1982),0.09755431
901,"Silence of the Lambs, The (1991)",0.061125405
736,"Net, The (1995)",0.3869739
224,Apollo 13 (1995),0.6492433
444,Mission: Impossible (1996),0.011291007
101,GoldenEye (1995),0.6829564
274,Independence Day (a.k.a. ID4) (1996),0.012731761
279,Star Wars: Episode IV - A New Hope (1977),0.4837375
46,"Sixth Sense, The (1999)",0.030114371
124,Batman Forever (1995),0.27998438
53,E.T. the Extra-Terrestrial (1982),0.09498935
99,Shrek (2001),0.102798425
180,"Godfather: Part II, The (1974)",0.007845211
694,Pretty Woman (1990),0.31269422
93,Terminator 2: Judgment Day (1991),0.68288344
751,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.046493564
372,Mrs. Doubtfire (1993),0.001474548
256,Star Wars: Episode I - The Phantom Menace (1999),0.44929475
678,Clueless (1995),0.33821338
159,2001: A Space Odyssey (1968),0.013557927
610,Jurassic Park (1993),0.9719483
423,Beauty and the Beast (1991),0.006895408
868,Saving Private Ryan (1998),0.8005907
390,Ace Ventura: Pet Detective (1994),0.5303712
646,Monty Python and the Holy Grail (1975),0.12222901
317,Back to the Future (1985),0.8225657
288,Shrek (2001),2.290019e-05
987,Die Hard (1988),0.8043092
468,Aladdin (1992),0.0019855497
295,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.36147708
654,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.043337107
425,2001: A Space Odyssey (1968),0.6269035
308,Batman Forever (1995),0.07254958
633,Good Will Hunting (1997),0.4020913
121,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.18300007
332,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.18823715
188,Stargate (1994),0.6446449
193,Indiana Jones and the Last Crusade (1989),0.010731826
211,Taxi Driver (1976),0.16717349
583,Ghost (1990),0.0003370079
580,Clueless (1995),0.0025371474
786,Die Hard: With a Vengeance (1995),0.16260636
492,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.959184
305,Outbreak (1995),8.537569e-07
770,Batman (1989),0.10331986
382,Austin Powers: The Spy Who Shagged Me (1999),0.09759686
64,E.T. the Extra-Terrestrial (1982),0.00020530775
846,Dumb & Dumber (Dumb and Dumber) (1994),0.3871875
510,"Princess Bride, The (1987)",0.32999435
560,Star Wars: Episode IV - A New Hope (1977),0.54255503
753,2001: A Space Odyssey (1968),0.23149402
893,Clueless (1995),0.17727387
565,Aladdin (1992),0.012364508
369,"Mask, The (1994)",0.000815725
133,Clear and Present Danger (1994),0.057313997
240,Dumb & Dumber (Dumb and Dumber) (1994),0.2121392
797,Ghostbusters (a.k.a. Ghost Busters) (1984),0.08224591
501,"Sixth Sense, The (1999)",0.004314309
262,Gladiator (2000),0.10559751
76,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.2122603
363,Clear and Present Danger (1994),0.008447544
195,Dumb & Dumber (Dumb and Dumber) (1994),0.011029007
40,Fight Club (1999),0.31796548
213,"Princess Bride, The (1987)",0.19082443
648,Austin Powers: The Spy Who Shagged Me (1999),0.9583363
49,"Sixth Sense, The (1999)",0.07587266
993,"Net, The (1995)",0.027701933
148,Alien (1979),0.11046938
669,American Beauty (1999),0.00067668135
64,"Princess Bride, The (1987)",0.0016438087
225,Toy Story (1995),0.21048668
820,"Net, The (1995)",0.0091593955
649,"Mask, The (1994)",0.3810602
554,Interview with the Vampire: The Vampire Chronicles (1994),0.33906955
304,Back to the Future (1985),0.21126893
664,"Godfather, The (1972)",0.7598026
302,"Godfather: Part II, The (1974)",0.0028167537
625,"Lord of the Rings: The Return of the King, The (2003)",0.0003302459
505,Mrs. Doubtfire (1993),0.3565422
379,"Sixth Sense, The (1999)",0.29169574
756,Memento (2000),0.00019286845
993,"Godfather, The (1972)",0.06331043
665,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.14120464
188,Star Wars: Episode VI - Return of the Jedi (1983),0.08333334
85,Braveheart (1995),0.018975122
944,Star Wars: Episode VI - Return of the Jedi (1983),0.0032597946
723,Home Alone (1990),3.4709235e-08
628,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.51356244
23,Star Wars: Episode IV - A New Hope (1977),0.38088366
618,Memento (2000),0.006456362
35,"Fifth Element, The (1997)",0.24563882
325,Twister (1996),0.65704995
741,"Princess Bride, The (1987)",0.96773994
801,"Godfather: Part II, The (1974)",0.07064333
792,Saving Private Ryan (1998),0.9138248
712,Independence Day (a.k.a. ID4) (1996),0.2442863
523,Seven (a.k.a. Se7en) (1995),0.13856038
874,2001: A Space Odyssey (1968),0.00010768493
192,True Lies (1994),0.06877516
452,GoldenEye (1995),0.25812092
774,Star Wars: Episode V - The Empire Strikes Back (1980),0.57179064
669,Being John Malkovich (1999),0.00029657033
567,Star Wars: Episode I - The Phantom Menace (1999),0.026335245
683,Men in Black (a.k.a. MIB) (1997),0.00028666435
560,Ace Ventura: Pet Detective (1994),0.072286814
7,Good Will Hunting (1997),0.32380018
771,"Lord of the Rings: The Two Towers, The (2002)",0.00045011498
610,Forrest Gump (1994),0.95032036
520,"Rock, The (1996)",0.42813283
933,Men in Black (a.k.a. MIB) (1997),0.3846808
772,Clueless (1995),0.036304094
734,Die Hard (1988),0.05778755
279,Shrek (2001),0.79830253
471,Reservoir Dogs (1992),0.6319284
931,GoldenEye (1995),0.00027562655
971,"Godfather: Part II, The (1974)",0.91983235
38,American Beauty (1999),0.0017293509
363,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.19709101
254,Outbreak (1995),0.1003593
985,Fargo (1996),0.041027263
824,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.7603273
238,Speed (1994),0.50983286
147,Monty Python and the Holy Grail (1975),0.8761416
87,Being John Malkovich (1999),1.9132283e-06
38,Austin Powers: The Spy Who Shagged Me (1999),0.00013663057
441,Outbreak (1995),0.0043946807
712,Star Wars: Episode VI - Return of the Jedi (1983),0.79683745
898,Sleepless in Seattle (1993),0.10231629
16,Goodfellas (1990),0.028945923
3,Star Wars: Episode I - The Phantom Menace (1999),0.41318306
672,Saving Private Ryan (1998),0.35771355
